,1,2,3,4,5,6,7
1890,0.00016689300537109375,3.886222839355469e-05,2.002716064453125e-05,0.0003631114959716797,0.002481222152709961,0.01478123664855957,0.0791938304901123
1900,0.00018095970153808594,3.933906555175781e-05,2.09808349609375e-05,0.0003619194030761719,0.002482891082763672,0.014763116836547852,0.07941198348999023
1910,0.0001690387725830078,4.00543212890625e-05,2.09808349609375e-05,0.0003631114959716797,0.002496004104614258,0.014760971069335938,0.0794830322265625
1920,0.00017118453979492188,3.910064697265625e-05,2.09808349609375e-05,0.0003628730773925781,0.002485990524291992,0.014676332473754883,0.07938313484191895
1930,0.0001709461212158203,4.100799560546875e-05,2.09808349609375e-05,0.0003631114959716797,0.002507925033569336,0.014979124069213867,0.0791468620300293
1940,0.0001709461212158203,4.00543212890625e-05,2.09808349609375e-05,0.00036406517028808594,0.0025510787963867188,0.015019893646240234,0.07933187484741211
1950,0.00017309188842773438,4.00543212890625e-05,2.09808349609375e-05,0.0003631114959716797,0.002488851547241211,0.01471710205078125,0.07944393157958984
1960,0.00017380714416503906,4.100799560546875e-05,2.09808349609375e-05,0.0003619194030761719,0.002489805221557617,0.0146942138671875,0.07913589477539062
1970,0.00018525123596191406,4.076957702636719e-05,2.09808349609375e-05,0.0003650188446044922,0.002485990524291992,0.014526128768920898,0.07921576499938965
1980,0.0001747608184814453,4.100799560546875e-05,2.09808349609375e-05,0.00036597251892089844,0.0024840831756591797,0.014692068099975586,0.07907414436340332
1990,0.0001761913299560547,4.1961669921875e-05,2.09808349609375e-05,0.0003619194030761719,0.002479076385498047,0.014610052108764648,0.0792241096496582
2000,0.00017714500427246094,4.1961669921875e-05,2.002716064453125e-05,0.0003619194030761719,0.002474069595336914,0.014705181121826172,0.07916808128356934
2010,0.00017833709716796875,4.315376281738281e-05,2.09808349609375e-05,0.0003628730773925781,0.0024869441986083984,0.014863014221191406,0.08090996742248535
2020,0.0001919269561767578,4.506111145019531e-05,2.09808349609375e-05,0.0003829002380371094,0.0024919509887695312,0.014816045761108398,0.08041000366210938
2030,0.00019669532775878906,4.887580871582031e-05,2.5272369384765625e-05,0.0004012584686279297,0.0024869441986083984,0.015049934387207031,0.08017778396606445
2040,0.00020503997802734375,4.315376281738281e-05,2.09808349609375e-05,0.0003800392150878906,0.0024890899658203125,0.014776945114135742,0.07948875427246094
2050,0.00018215179443359375,4.220008850097656e-05,1.9788742065429688e-05,0.0003662109375,0.002496957778930664,0.014718294143676758,0.07986688613891602
2060,0.00018310546875,4.291534423828125e-05,2.09808349609375e-05,0.0003619194030761719,0.002490997314453125,0.014779329299926758,0.0797271728515625
2070,0.00018405914306640625,4.291534423828125e-05,2.09808349609375e-05,0.0003619194030761719,0.0025000572204589844,0.014728069305419922,0.07953882217407227
2080,0.0001857280731201172,4.410743713378906e-05,2.193450927734375e-05,0.0003619194030761719,0.002479076385498047,0.014733076095581055,0.07917618751525879
2090,0.00018596649169921875,4.38690185546875e-05,2.2172927856445312e-05,0.0003650188446044922,0.002493143081665039,0.03834390640258789,0.08791875839233398
2100,0.000186920166015625,4.506111145019531e-05,2.2172927856445312e-05,0.0003650188446044922,0.002482175827026367,0.014712810516357422,0.07943224906921387
2110,0.000186920166015625,4.506111145019531e-05,2.193450927734375e-05,0.00036215782165527344,0.002498149871826172,0.014587163925170898,0.07939887046813965
2120,0.0001888275146484375,4.38690185546875e-05,2.2172927856445312e-05,0.00036406517028808594,0.0024929046630859375,0.014794111251831055,0.07925105094909668
2130,0.0001888275146484375,4.506111145019531e-05,2.09808349609375e-05,0.0003619194030761719,0.0024809837341308594,0.014723062515258789,0.07930302619934082
2140,0.0001900196075439453,4.506111145019531e-05,2.09808349609375e-05,0.0003628730773925781,0.0024907588958740234,0.01466822624206543,0.07965993881225586
2150,0.00019097328186035156,4.482269287109375e-05,2.09808349609375e-05,0.0003662109375,0.0025260448455810547,0.014748811721801758,0.07936310768127441
2160,0.00019216537475585938,4.601478576660156e-05,2.2172927856445312e-05,0.0003609657287597656,0.0024869441986083984,0.014744043350219727,0.07966208457946777
2170,0.00019621849060058594,4.601478576660156e-05,2.1696090698242188e-05,0.0003631114959716797,0.0024831295013427734,0.014773130416870117,0.07906603813171387
2180,0.00019502639770507812,4.601478576660156e-05,2.09808349609375e-05,0.0003609657287597656,0.0024809837341308594,0.014718055725097656,0.0793449878692627
2190,0.00019407272338867188,4.601478576660156e-05,2.193450927734375e-05,0.0003631114959716797,0.002485990524291992,0.014746904373168945,0.07925128936767578
2200,0.0001957416534423828,4.6253204345703125e-05,2.09808349609375e-05,0.0003619194030761719,0.002479076385498047,0.014555931091308594,0.07960295677185059
2210,0.00019693374633789062,4.696846008300781e-05,2.193450927734375e-05,0.0003638267517089844,0.0024881362915039062,0.01470804214477539,0.07939720153808594
2220,0.00019884109497070312,4.696846008300781e-05,2.1696090698242188e-05,0.0003638267517089844,0.0024938583374023438,0.014788150787353516,0.07919192314147949
2230,0.0001990795135498047,4.673004150390625e-05,2.2172927856445312e-05,0.00036215782165527344,0.0024788379669189453,0.014859914779663086,0.07909107208251953
2240,0.00020003318786621094,5.0067901611328125e-05,2.1219253540039062e-05,0.0003619194030761719,0.002486705780029297,0.01471400260925293,0.0796506404876709
2250,0.0002002716064453125,4.8160552978515625e-05,2.3126602172851562e-05,0.0003628730773925781,0.002489805221557617,0.014799118041992188,0.07944393157958984
2260,0.0002009868621826172,4.792213439941406e-05,2.193450927734375e-05,0.0003669261932373047,0.0024843215942382812,0.014803171157836914,0.07981300354003906
2270,0.0002110004425048828,5.1021575927734375e-05,2.193450927734375e-05,0.00036406517028808594,0.002485990524291992,0.014739036560058594,0.07915759086608887
2280,0.00020503997802734375,6.413459777832031e-05,2.2172927856445312e-05,0.000408172607421875,0.0024929046630859375,0.014772176742553711,0.07932281494140625
2290,0.0002040863037109375,4.887580871582031e-05,2.193450927734375e-05,0.00036406517028808594,0.002487659454345703,0.01468205451965332,0.07909297943115234
2300,0.00020503997802734375,4.8160552978515625e-05,2.2172927856445312e-05,0.0003631114959716797,0.002482891082763672,0.01471090316772461,0.07954597473144531
2310,0.00020623207092285156,4.9114227294921875e-05,2.288818359375e-05,0.00036406517028808594,0.002496004104614258,0.014616250991821289,0.07924103736877441
2320,0.00020694732666015625,4.887580871582031e-05,2.193450927734375e-05,0.0003609657287597656,0.0024940967559814453,0.014654159545898438,0.0798029899597168
2330,0.00020813941955566406,4.9114227294921875e-05,2.288818359375e-05,0.0003638267517089844,0.0024919509887695312,0.014805078506469727,0.07943892478942871
2340,0.0002079010009765625,4.887580871582031e-05,2.193450927734375e-05,0.0003631114959716797,0.002485036849975586,0.014712810516357422,0.07973599433898926
2350,0.0002090930938720703,5.0067901611328125e-05,2.288818359375e-05,0.00036716461181640625,0.0024919509887695312,0.01485300064086914,0.07947587966918945
2360,0.00021004676818847656,5.0067901611328125e-05,2.3126602172851562e-05,0.00036215782165527344,0.0024950504302978516,0.014744758605957031,0.07942390441894531
2370,0.00021195411682128906,5.0067901611328125e-05,2.288818359375e-05,0.0003681182861328125,0.0024878978729248047,0.014704227447509766,0.07915902137756348
2380,0.00021195411682128906,4.982948303222656e-05,2.2172927856445312e-05,0.0003650188446044922,0.0024869441986083984,0.014711141586303711,0.07926392555236816
2390,0.00021195411682128906,5.125999450683594e-05,2.3126602172851562e-05,0.0003631114959716797,0.002483844757080078,0.014828920364379883,0.07938909530639648
2400,0.00021409988403320312,4.982948303222656e-05,2.2172927856445312e-05,0.0003638267517089844,0.0024819374084472656,0.01474905014038086,0.07954692840576172
2410,0.00021505355834960938,5.1975250244140625e-05,2.3126602172851562e-05,0.0003619194030761719,0.00249481201171875,0.014735937118530273,0.07951092720031738
2420,0.00021600723266601562,5.1021575927734375e-05,2.288818359375e-05,0.0003619194030761719,0.002488851547241211,0.014904260635375977,0.0792548656463623
2430,0.00021696090698242188,5.1975250244140625e-05,2.3126602172851562e-05,0.00037097930908203125,0.002485990524291992,0.01481485366821289,0.07936382293701172
2440,0.00021696090698242188,5.1975250244140625e-05,2.3126602172851562e-05,0.0003631114959716797,0.002480745315551758,0.014788150787353516,0.07935285568237305
2450,0.00021886825561523438,5.1975250244140625e-05,2.2649765014648438e-05,0.0003650188446044922,0.0024819374084472656,0.014667987823486328,0.0794219970703125
2460,0.0002200603485107422,5.1975250244140625e-05,2.3126602172851562e-05,0.0003619194030761719,0.0024869441986083984,0.014690876007080078,0.07966899871826172
2470,0.00022029876708984375,5.2928924560546875e-05,2.3126602172851562e-05,0.00036406517028808594,0.0024871826171875,0.014690160751342773,0.07925295829772949
2480,0.00022101402282714844,5.1975250244140625e-05,2.3126602172851562e-05,0.00036406517028808594,0.0024840831756591797,0.014760017395019531,0.07946896553039551
2490,0.00022292137145996094,5.316734313964844e-05,2.3126602172851562e-05,0.0003681182861328125,0.0025489330291748047,0.014826059341430664,0.07922005653381348
2500,0.0002231597900390625,5.2928924560546875e-05,2.3126602172851562e-05,0.00036716461181640625,0.0024869441986083984,0.014768838882446289,0.07941317558288574
2510,0.000225067138671875,5.412101745605469e-05,2.4080276489257812e-05,0.0003619194030761719,0.0025010108947753906,0.014679193496704102,0.07928705215454102
2520,0.000225067138671875,5.3882598876953125e-05,2.193450927734375e-05,0.0003628730773925781,0.0024900436401367188,0.014636039733886719,0.07919478416442871
2530,0.0002288818359375,5.3882598876953125e-05,2.3126602172851562e-05,0.0003631114959716797,0.002493143081665039,0.014807939529418945,0.07934808731079102
2540,0.00022792816162109375,5.4836273193359375e-05,2.4080276489257812e-05,0.0003635883331298828,0.002481222152709961,0.014737129211425781,0.07929587364196777
2550,0.00023794174194335938,5.3882598876953125e-05,2.3126602172851562e-05,0.0003647804260253906,0.0024840831756591797,0.014698982238769531,0.08001112937927246
2560,0.00022912025451660156,5.507469177246094e-05,2.288818359375e-05,0.0003628730773925781,0.002490997314453125,0.014770984649658203,0.07961606979370117
2570,0.0002300739288330078,5.507469177246094e-05,2.4080276489257812e-05,0.0003650188446044922,0.0024979114532470703,0.015004158020019531,0.07921504974365234
2580,0.0002300739288330078,5.4836273193359375e-05,2.288818359375e-05,0.0003631114959716797,0.0024831295013427734,0.01468205451965332,0.07940292358398438
2590,0.0002319812774658203,5.507469177246094e-05,2.384185791015625e-05,0.00036406517028808594,0.0024809837341308594,0.01474308967590332,0.07914590835571289
2600,0.0002319812774658203,5.507469177246094e-05,2.3126602172851562e-05,0.00036215782165527344,0.002482175827026367,0.014600276947021484,0.07973408699035645
2610,0.00023293495178222656,5.602836608886719e-05,2.4080276489257812e-05,0.0003647804260253906,0.0024902820587158203,0.014700889587402344,0.07956099510192871
2620,0.00023508071899414062,5.507469177246094e-05,2.4080276489257812e-05,0.0003628730773925781,0.0024890899658203125,0.014645099639892578,0.07951474189758301
2630,0.00023484230041503906,5.7220458984375e-05,2.384185791015625e-05,0.0003631114959716797,0.0024919509887695312,0.014823198318481445,0.0793752670288086
2640,0.00023794174194335938,6.389617919921875e-05,2.384185791015625e-05,0.0003650188446044922,0.0025148391723632812,0.014723062515258789,0.07929205894470215
2650,0.00023603439331054688,5.6743621826171875e-05,2.5272369384765625e-05,0.0003628730773925781,0.0024781227111816406,0.014809846878051758,0.07944393157958984
2660,0.00023984909057617188,5.698204040527344e-05,2.288818359375e-05,0.0003628730773925781,0.002499103546142578,0.014797687530517578,0.07933902740478516
2670,0.0002391338348388672,5.7220458984375e-05,2.384185791015625e-05,0.00036406517028808594,0.0024919509887695312,0.014703750610351562,0.07930922508239746
2680,0.00023984909057617188,5.7220458984375e-05,2.4080276489257812e-05,0.0003631114959716797,0.0024862289428710938,0.01475214958190918,0.07914614677429199
2690,0.00024080276489257812,5.793571472167969e-05,2.5033950805664062e-05,0.0003631114959716797,0.002483844757080078,0.014806032180786133,0.07915377616882324
2700,0.00024199485778808594,5.7220458984375e-05,2.384185791015625e-05,0.00036406517028808594,0.002485990524291992,0.014835119247436523,0.0793299674987793
2710,0.0002429485321044922,5.91278076171875e-05,2.3603439331054688e-05,0.0003619194030761719,0.0024847984313964844,0.014751911163330078,0.07952308654785156
2720,0.000244140625,5.793571472167969e-05,2.4080276489257812e-05,0.000370025634765625,0.0025207996368408203,0.014708995819091797,0.07934999465942383
2730,0.00025177001953125,5.888938903808594e-05,2.4080276489257812e-05,0.0003628730773925781,0.0024781227111816406,0.014809131622314453,0.0792989730834961
2740,0.000247955322265625,5.793571472167969e-05,2.4080276489257812e-05,0.0003657341003417969,0.0024781227111816406,0.014742136001586914,0.07925987243652344
2750,0.00024700164794921875,6.008148193359375e-05,2.47955322265625e-05,0.00036406517028808594,0.0024797916412353516,0.014625072479248047,0.07975888252258301
2760,0.00024700164794921875,5.984306335449219e-05,2.4080276489257812e-05,0.00036406517028808594,0.0024900436401367188,0.015062808990478516,0.07947397232055664
2770,0.00024700164794921875,5.91278076171875e-05,2.5272369384765625e-05,0.0003619194030761719,0.002485036849975586,0.014755725860595703,0.0791168212890625
2780,0.0002491474151611328,5.888938903808594e-05,2.5033950805664062e-05,0.0003650188446044922,0.002482891082763672,0.014698982238769531,0.07938480377197266
2790,0.0002491474151611328,6.103515625e-05,2.5033950805664062e-05,0.0003650188446044922,0.002477884292602539,0.014728069305419922,0.07940196990966797
2800,0.0002529621124267578,6.031990051269531e-05,2.384185791015625e-05,0.0003628730773925781,0.002485990524291992,0.014790773391723633,0.07939982414245605
2810,0.0002529621124267578,6.103515625e-05,2.4080276489257812e-05,0.0003619194030761719,0.0024847984313964844,0.014784097671508789,0.0792992115020752
2820,0.00025200843811035156,6.103515625e-05,2.4080276489257812e-05,0.0003638267517089844,0.0024871826171875,0.014695882797241211,0.07943916320800781
2830,0.0002529621124267578,6.103515625e-05,2.5272369384765625e-05,0.0003638267517089844,0.002482175827026367,0.01480412483215332,0.07949090003967285
2840,0.0002543926239013672,6.079673767089844e-05,2.5033950805664062e-05,0.0003669261932373047,0.0024840831756591797,0.014774084091186523,0.07945489883422852
2850,0.0002551078796386719,6.222724914550781e-05,2.9087066650390625e-05,0.0003647804260253906,0.002493143081665039,0.014736175537109375,0.07949328422546387
2860,0.0002548694610595703,6.079673767089844e-05,2.47955322265625e-05,0.0003619194030761719,0.0024971961975097656,0.014744758605957031,0.07991814613342285
2870,0.00025916099548339844,6.198883056640625e-05,2.4080276489257812e-05,0.0003609657287597656,0.0024919509887695312,0.014725923538208008,0.07933783531188965
2880,0.0002582073211669922,6.198883056640625e-05,2.5033950805664062e-05,0.000370025634765625,0.0024847984313964844,0.014705181121826172,0.07944393157958984
2890,0.0002582073211669922,6.198883056640625e-05,2.47955322265625e-05,0.00036525726318359375,0.0024878978729248047,0.014930009841918945,0.07946300506591797
2900,0.0002601146697998047,6.198883056640625e-05,2.5272369384765625e-05,0.00036525726318359375,0.0024890899658203125,0.014590024948120117,0.07955718040466309
2910,0.00025916099548339844,6.29425048828125e-05,2.5033950805664062e-05,0.0003638267517089844,0.0024857521057128906,0.014739274978637695,0.07962989807128906
2920,0.00026226043701171875,6.198883056640625e-05,2.5033950805664062e-05,0.0003628730773925781,0.0024890899658203125,0.014819145202636719,0.07923507690429688
2930,0.00026106834411621094,6.198883056640625e-05,2.5033950805664062e-05,0.0003619194030761719,0.002480030059814453,0.014733076095581055,0.07915091514587402
2940,0.000270843505859375,6.413459777832031e-05,2.47955322265625e-05,0.0003619194030761719,0.002499103546142578,0.014653921127319336,0.07947015762329102
2950,0.000263214111328125,6.413459777832031e-05,2.5033950805664062e-05,0.00036406517028808594,0.0024869441986083984,0.014693021774291992,0.07946109771728516
2960,0.0002651214599609375,6.389617919921875e-05,2.5033950805664062e-05,0.0003638267517089844,0.0024902820587158203,0.014722824096679688,0.07967686653137207
2970,0.0002779960632324219,6.699562072753906e-05,2.5033950805664062e-05,0.0003662109375,0.0024852752685546875,0.014773130416870117,0.07950162887573242
2980,0.00026702880859375,6.413459777832031e-05,2.5033950805664062e-05,0.0003631114959716797,0.0024878978729248047,0.014824151992797852,0.0792078971862793
2990,0.00026798248291015625,6.508827209472656e-05,5.221366882324219e-05,0.00036215782165527344,0.0024881362915039062,0.014743804931640625,0.07980012893676758
3000,0.0002779960632324219,6.604194641113281e-05,2.5033950805664062e-05,0.00036406517028808594,0.002481222152709961,0.014700651168823242,0.07975602149963379
3010,0.0002808570861816406,6.604194641113281e-05,2.574920654296875e-05,0.00036597251892089844,0.0025069713592529297,0.014687061309814453,0.0795440673828125
3020,0.00027489662170410156,6.461143493652344e-05,2.6226043701171875e-05,0.0003650188446044922,0.002496004104614258,0.014651775360107422,0.0793299674987793
3030,0.0002720355987548828,6.508827209472656e-05,2.47955322265625e-05,0.00036716461181640625,0.002483844757080078,0.014819860458374023,0.07945585250854492
3040,0.0002732276916503906,6.67572021484375e-05,2.5033950805664062e-05,0.0003631114959716797,0.0024771690368652344,0.014750957489013672,0.07923674583435059
3050,0.0002741813659667969,9.107589721679688e-05,2.6226043701171875e-05,0.00037479400634765625,0.002485036849975586,0.014775991439819336,0.07948994636535645
3060,0.0002741813659667969,6.508827209472656e-05,2.47955322265625e-05,0.00036406517028808594,0.002490997314453125,0.014765739440917969,0.07973313331604004
3070,0.00027489662170410156,6.604194641113281e-05,2.6226043701171875e-05,0.00036716461181640625,0.0025157928466796875,0.014632225036621094,0.0792989730834961
3080,0.0002779960632324219,6.699562072753906e-05,2.5987625122070312e-05,0.00036406517028808594,0.0024988651275634766,0.015182256698608398,0.0793149471282959
3090,0.0002770423889160156,6.699562072753906e-05,2.6702880859375e-05,0.0003662109375,0.0025177001953125,0.014721870422363281,0.07957005500793457
3100,0.0002779960632324219,6.604194641113281e-05,2.47955322265625e-05,0.0003631114959716797,0.002485036849975586,0.014644861221313477,0.0795278549194336
3110,0.0002789497375488281,6.771087646484375e-05,2.7179718017578125e-05,0.00036597251892089844,0.0025191307067871094,0.014664888381958008,0.07948994636535645
3120,0.0002796649932861328,6.794929504394531e-05,2.5987625122070312e-05,0.00036406517028808594,0.002489805221557617,0.014581918716430664,0.07941317558288574
3130,0.0002880096435546875,6.890296936035156e-05,2.5987625122070312e-05,0.0003628730773925781,0.0024840831756591797,0.04144597053527832,0.07909011840820312
3140,0.00028324127197265625,6.818771362304688e-05,2.5987625122070312e-05,0.0003638267517089844,0.002479076385498047,0.014782905578613281,0.07948613166809082
3150,0.00028204917907714844,6.890296936035156e-05,2.5987625122070312e-05,0.0003662109375,0.0024819374084472656,0.014713764190673828,0.07952690124511719
3160,0.00028324127197265625,6.771087646484375e-05,2.6226043701171875e-05,0.0003638267517089844,0.002488851547241211,0.014764070510864258,0.07971000671386719
3170,0.0002868175506591797,8.296966552734375e-05,2.6226043701171875e-05,0.00040435791015625,0.002492189407348633,0.014717340469360352,0.07930207252502441
3180,0.000286102294921875,6.890296936035156e-05,2.6226043701171875e-05,0.0003628730773925781,0.002483844757080078,0.014680147171020508,0.07934069633483887
3190,0.00028705596923828125,6.914138793945312e-05,2.6226043701171875e-05,0.0003669261932373047,0.0024819374084472656,0.014779090881347656,0.07909202575683594
3200,0.0002868175506591797,6.914138793945312e-05,2.7894973754882812e-05,0.00036406517028808594,0.002480030059814453,0.014696836471557617,0.07948088645935059
3210,0.0002880096435546875,6.985664367675781e-05,2.6941299438476562e-05,0.0003650188446044922,0.0024938583374023438,0.014843940734863281,0.07952308654785156
3220,0.0002892017364501953,6.985664367675781e-05,2.5987625122070312e-05,0.0003631114959716797,0.0024881362915039062,0.014722824096679688,0.07906985282897949
3230,0.00028967857360839844,7.009506225585938e-05,2.6941299438476562e-05,0.0003650188446044922,0.0024871826171875,0.014750003814697266,0.07914209365844727
3240,0.00029087066650390625,6.985664367675781e-05,2.5987625122070312e-05,0.00038123130798339844,0.002527952194213867,0.014744997024536133,0.07932400703430176
3250,0.0002942085266113281,7.009506225585938e-05,2.6226043701171875e-05,0.00036215782165527344,0.002507925033569336,0.014729976654052734,0.07939791679382324
3260,0.00029206275939941406,6.985664367675781e-05,2.6226043701171875e-05,0.00036716461181640625,0.0024869441986083984,0.01476907730102539,0.07938194274902344
3270,0.0002930164337158203,7.414817810058594e-05,2.6941299438476562e-05,0.0003628730773925781,0.002485990524291992,0.01470804214477539,0.07920098304748535
3280,0.00029397010803222656,7.081031799316406e-05,2.5987625122070312e-05,0.0003638267517089844,0.002482175827026367,0.014678001403808594,0.07920289039611816
3290,0.0002949237823486328,7.224082946777344e-05,2.6702880859375e-05,0.0003650188446044922,0.0024819374084472656,0.01495814323425293,0.07924413681030273
3300,0.0003037452697753906,7.081031799316406e-05,2.6941299438476562e-05,0.00036406517028808594,0.0024852752685546875,0.014548301696777344,0.07990407943725586
3310,0.0002980232238769531,7.200241088867188e-05,2.7894973754882812e-05,0.00036525726318359375,0.0024857521057128906,0.01477503776550293,0.07936310768127441
3320,0.0003001689910888672,7.224082946777344e-05,2.6226043701171875e-05,0.00036597251892089844,0.002486705780029297,0.01489114761352539,0.07919692993164062
3330,0.0002980232238769531,7.319450378417969e-05,2.7179718017578125e-05,0.0003657341003417969,0.002479076385498047,0.014774084091186523,0.07918310165405273
3340,0.0002999305725097656,7.176399230957031e-05,2.6226043701171875e-05,0.0003647804260253906,0.0024900436401367188,0.01475381851196289,0.07930517196655273
3350,0.0003008842468261719,7.295608520507812e-05,2.6941299438476562e-05,0.0003650188446044922,0.0025200843811035156,0.01450967788696289,0.07960391044616699
3360,0.00030112266540527344,7.295608520507812e-05,2.6226043701171875e-05,0.0003657341003417969,0.0024900436401367188,0.014708995819091797,0.07928824424743652
3370,0.0003032684326171875,7.295608520507812e-05,2.7179718017578125e-05,0.0003647804260253906,0.002485036849975586,0.014914274215698242,0.07932591438293457
3380,0.0003032684326171875,7.295608520507812e-05,2.6941299438476562e-05,0.0003628730773925781,0.002480030059814453,0.01475977897644043,0.07929205894470215
3390,0.00030422210693359375,7.390975952148438e-05,2.7179718017578125e-05,0.0003669261932373047,0.002483844757080078,0.014806985855102539,0.07929182052612305
3400,0.0003046989440917969,7.295608520507812e-05,2.7179718017578125e-05,0.0003688335418701172,0.002483844757080078,0.014714956283569336,0.07935476303100586
3410,0.0003070831298828125,7.414817810058594e-05,2.6941299438476562e-05,0.0003631114959716797,0.0024881362915039062,0.014732122421264648,0.07944703102111816
3420,0.00030803680419921875,7.414817810058594e-05,2.7179718017578125e-05,0.0003638267517089844,0.0024900436401367188,0.01468515396118164,0.07918882369995117
3430,0.000308990478515625,7.390975952148438e-05,2.7894973754882812e-05,0.00036406517028808594,0.0024840831756591797,0.014737844467163086,0.0792839527130127
3440,0.00030803680419921875,7.510185241699219e-05,2.6941299438476562e-05,0.00036787986755371094,0.0024809837341308594,0.014597892761230469,0.0795440673828125
3450,0.00030994415283203125,7.581710815429688e-05,2.7179718017578125e-05,0.0003628730773925781,0.0024869441986083984,0.014854192733764648,0.07964015007019043
3460,0.00031113624572753906,7.510185241699219e-05,2.6702880859375e-05,0.0003669261932373047,0.002498149871826172,0.014748096466064453,0.07942700386047363
3470,0.0003108978271484375,7.700920104980469e-05,2.6941299438476562e-05,0.0003650188446044922,0.002490997314453125,0.01467585563659668,0.07951164245605469
3480,0.0003120899200439453,7.510185241699219e-05,2.7179718017578125e-05,0.00036406517028808594,0.0024840831756591797,0.014801263809204102,0.07920694351196289
3490,0.0003159046173095703,7.605552673339844e-05,2.6702880859375e-05,0.00036406517028808594,0.0024869441986083984,0.014654397964477539,0.07946395874023438
3500,0.0003139972686767578,7.700920104980469e-05,2.6941299438476562e-05,0.0003657341003417969,0.0024871826171875,0.014714956283569336,0.07946491241455078
3510,0.0003151893615722656,7.581710815429688e-05,2.7894973754882812e-05,0.00036406517028808594,0.0024929046630859375,0.014723062515258789,0.07940673828125
3520,0.00032806396484375,7.915496826171875e-05,2.6702880859375e-05,0.0004000663757324219,0.0024869441986083984,0.014712095260620117,0.07934904098510742
3530,0.0003180503845214844,7.605552673339844e-05,2.8133392333984375e-05,0.0003647804260253906,0.0024809837341308594,0.015027046203613281,0.07925605773925781
3540,0.0003180503845214844,7.724761962890625e-05,2.7894973754882812e-05,0.00036406517028808594,0.002485036849975586,0.014808177947998047,0.07938313484191895
3550,0.0003190040588378906,7.700920104980469e-05,2.7894973754882812e-05,0.00036907196044921875,0.002485036849975586,0.014780044555664062,0.07976078987121582
3560,0.0003199577331542969,7.796287536621094e-05,2.6941299438476562e-05,0.00036787986755371094,0.0024840831756591797,0.014872074127197266,0.07946205139160156
3570,0.0003209114074707031,7.82012939453125e-05,2.8133392333984375e-05,0.00036406517028808594,0.0024900436401367188,0.014663934707641602,0.07917904853820801
3580,0.0003211498260498047,7.796287536621094e-05,2.7894973754882812e-05,0.0003650188446044922,0.0024917125701904297,0.014921903610229492,0.07929801940917969
3590,0.0003249645233154297,7.915496826171875e-05,2.8848648071289062e-05,0.0003688335418701172,0.002496004104614258,0.015249967575073242,0.07928586006164551
3600,0.0003230571746826172,7.772445678710938e-05,2.7894973754882812e-05,0.00037932395935058594,0.002542257308959961,0.014790773391723633,0.07960200309753418
3610,0.0003247261047363281,7.891654968261719e-05,2.8133392333984375e-05,0.00036597251892089844,0.0024907588958740234,0.014905214309692383,0.07950115203857422
3620,0.00032711029052734375,7.915496826171875e-05,2.7894973754882812e-05,0.00036525726318359375,0.0024819374084472656,0.014712095260620117,0.07935881614685059
3630,0.0003249645233154297,7.915496826171875e-05,2.7894973754882812e-05,0.00036597251892089844,0.0024843215942382812,0.014789104461669922,0.07939624786376953
3640,0.0003268718719482422,7.987022399902344e-05,2.8133392333984375e-05,0.0003669261932373047,0.0024912357330322266,0.014751195907592773,0.07959794998168945
3650,0.00032901763916015625,8.0108642578125e-05,2.7894973754882812e-05,0.0003650188446044922,0.0024871826171875,0.01470804214477539,0.07979893684387207
3660,0.00032901763916015625,8.20159912109375e-05,2.7894973754882812e-05,0.00036406517028808594,0.002498149871826172,0.014718055725097656,0.08040380477905273
3670,0.00033020973205566406,7.987022399902344e-05,2.8848648071289062e-05,0.0003681182861328125,0.0025179386138916016,0.01493978500366211,0.07989287376403809
3680,0.00033211708068847656,8.106231689453125e-05,2.9087066650390625e-05,0.00036406517028808594,0.0024862289428710938,0.014796257019042969,0.07964587211608887
3690,0.00033211708068847656,8.082389831542969e-05,2.9087066650390625e-05,0.00036907196044921875,0.002481222152709961,0.014895915985107422,0.08010697364807129
3700,0.0003657341003417969,9.202957153320312e-05,3.504753112792969e-05,0.00038886070251464844,0.0025289058685302734,0.015012025833129883,0.08074712753295898
3710,0.0004410743713378906,8.392333984375e-05,2.9802322387695312e-05,0.0004551410675048828,0.002490997314453125,0.014890909194946289,0.08159184455871582
3720,0.0003809928894042969,8.082389831542969e-05,2.7894973754882812e-05,0.00037980079650878906,0.002501964569091797,0.015077829360961914,0.08093023300170898
3730,0.00034499168395996094,8.296966552734375e-05,2.9802322387695312e-05,0.0003647804260253906,0.002480030059814453,0.014929771423339844,0.0794219970703125
3740,0.0003368854522705078,8.177757263183594e-05,2.9087066650390625e-05,0.0003802776336669922,0.0025331974029541016,0.014913082122802734,0.07999014854431152
3750,0.0003421306610107422,8.225440979003906e-05,2.8848648071289062e-05,0.0003681182861328125,0.0024809837341308594,0.014785051345825195,0.07961773872375488
3760,0.0003561973571777344,8.296966552734375e-05,2.8848648071289062e-05,0.0003650188446044922,0.002535104751586914,0.014645814895629883,0.07935309410095215
3770,0.0003387928009033203,8.20159912109375e-05,2.8848648071289062e-05,0.00036406517028808594,0.0024890899658203125,0.014748811721801758,0.07949090003967285
3780,0.0003387928009033203,8.273124694824219e-05,2.7894973754882812e-05,0.00036406517028808594,0.002485036849975586,0.014779090881347656,0.07970714569091797
3790,0.0003409385681152344,8.296966552734375e-05,3.0040740966796875e-05,0.0003628730773925781,0.002483844757080078,0.014976978302001953,0.07922506332397461
