,1,2,3,4,5,6,7
1710,0.0001780986785888672,3.504753112792969e-05,9.059906005859375e-06,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06,1.9073486328125e-06
1720,0.00015425682067871094,3.528594970703125e-05,8.821487426757812e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,1.9073486328125e-06
1730,0.00015211105346679688,3.4809112548828125e-05,9.059906005859375e-06,3.0994415283203125e-06,9.5367431640625e-07,7.152557373046875e-07,2.1457672119140625e-06
1740,0.00015306472778320312,3.528594970703125e-05,7.867813110351562e-06,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06
1750,0.00015401840209960938,3.504753112792969e-05,9.059906005859375e-06,2.86102294921875e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06
1760,0.0001583099365234375,3.62396240234375e-05,8.344650268554688e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
1770,0.00019311904907226562,3.6716461181640625e-05,9.059906005859375e-06,3.0994415283203125e-06,3.0994415283203125e-06,9.5367431640625e-07,2.1457672119140625e-06
1780,0.0001590251922607422,3.600120544433594e-05,9.059906005859375e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
1790,0.00015807151794433594,3.62396240234375e-05,9.059906005859375e-06,4.0531158447265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.6689300537109375e-06
1800,0.00015807151794433594,3.62396240234375e-05,8.821487426757812e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
1810,0.00015997886657714844,3.814697265625e-05,9.059906005859375e-06,3.0994415283203125e-06,9.5367431640625e-07,1.1920928955078125e-06,2.1457672119140625e-06
1820,0.00015997886657714844,3.695487976074219e-05,8.821487426757812e-06,3.0994415283203125e-06,1.6689300537109375e-06,1.9073486328125e-06,1.9073486328125e-06
1830,0.0001609325408935547,3.719329833984375e-05,9.059906005859375e-06,3.0994415283203125e-06,1.6689300537109375e-06,1.9073486328125e-06,9.5367431640625e-07
1840,0.00016307830810546875,3.695487976074219e-05,9.059906005859375e-06,3.0994415283203125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
1850,0.0001709461212158203,3.7670135498046875e-05,1.0013580322265625e-05,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06,2.1457672119140625e-06
1860,0.00016689300537109375,3.790855407714844e-05,7.867813110351562e-06,2.86102294921875e-06,1.9073486328125e-06,1.9073486328125e-06,9.5367431640625e-07
1870,0.0001652240753173828,3.790855407714844e-05,9.059906005859375e-06,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
1880,0.00016617774963378906,3.886222839355469e-05,8.821487426757812e-06,2.86102294921875e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
1890,0.00016689300537109375,3.886222839355469e-05,9.059906005859375e-06,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
1900,0.0001690387725830078,3.886222839355469e-05,9.298324584960938e-06,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06
1910,0.00017976760864257812,3.981590270996094e-05,8.821487426757812e-06,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
1920,0.0001709461212158203,4.00543212890625e-05,1.0013580322265625e-05,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
1930,0.00017189979553222656,3.981590270996094e-05,1.0013580322265625e-05,3.0994415283203125e-06,9.5367431640625e-07,2.1457672119140625e-06,9.5367431640625e-07
1940,0.0001709461212158203,4.00543212890625e-05,8.821487426757812e-06,3.0994415283203125e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
1950,0.00017309188842773438,4.00543212890625e-05,1.0013580322265625e-05,4.0531158447265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,2.1457672119140625e-06
1960,0.0001728534698486328,5.030632019042969e-05,9.059906005859375e-06,3.814697265625e-06,1.6689300537109375e-06,1.9073486328125e-06,9.5367431640625e-07
1970,0.00017380714416503906,4.100799560546875e-05,9.059906005859375e-06,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
1980,0.00017571449279785156,4.124641418457031e-05,9.059906005859375e-06,3.0994415283203125e-06,7.152557373046875e-07,2.1457672119140625e-06,2.1457672119140625e-06
1990,0.00017595291137695312,4.124641418457031e-05,1.0013580322265625e-05,2.86102294921875e-06,9.5367431640625e-07,2.1457672119140625e-06,2.1457672119140625e-06
2000,0.00017690658569335938,4.100799560546875e-05,9.059906005859375e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
2010,0.00017714500427246094,4.1961669921875e-05,1.0013580322265625e-05,4.0531158447265625e-06,1.9073486328125e-06,1.1920928955078125e-06,1.6689300537109375e-06
2020,0.00017905235290527344,4.220008850097656e-05,9.775161743164062e-06,3.814697265625e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06
2030,0.0001800060272216797,4.1961669921875e-05,1.0013580322265625e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2040,0.0001900196075439453,4.291534423828125e-05,1.0013580322265625e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,7.152557373046875e-07
2050,0.0001850128173828125,4.291534423828125e-05,9.775161743164062e-06,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
2060,0.0001819133758544922,4.1961669921875e-05,1.0013580322265625e-05,4.0531158447265625e-06,1.1920928955078125e-06,9.5367431640625e-07,1.9073486328125e-06
2070,0.00018310546875,4.315376281738281e-05,1.0967254638671875e-05,4.0531158447265625e-06,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07
2080,0.00018405914306640625,4.38690185546875e-05,1.0013580322265625e-05,3.0994415283203125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
2090,0.0001862049102783203,4.410743713378906e-05,1.0013580322265625e-05,2.86102294921875e-06,1.6689300537109375e-06,2.1457672119140625e-06,2.1457672119140625e-06
2100,0.00019598007202148438,5.5789947509765625e-05,1.0013580322265625e-05,3.0994415283203125e-06,2.1457672119140625e-06,1.6689300537109375e-06,1.1920928955078125e-06
2110,0.000225067138671875,4.410743713378906e-05,1.0967254638671875e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
2120,0.00020194053649902344,6.079673767089844e-05,1.0013580322265625e-05,2.86102294921875e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
2130,0.00021386146545410156,4.482269287109375e-05,1.0013580322265625e-05,3.0994415283203125e-06,9.5367431640625e-07,2.1457672119140625e-06,9.5367431640625e-07
2140,0.00019025802612304688,4.506111145019531e-05,1.0013580322265625e-05,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,1.1920928955078125e-06
2150,0.00021886825561523438,4.506111145019531e-05,1.0967254638671875e-05,3.0994415283203125e-06,1.9073486328125e-06,1.6689300537109375e-06,9.5367431640625e-07
2160,0.00019311904907226562,4.482269287109375e-05,1.0251998901367188e-05,3.814697265625e-06,9.5367431640625e-07,1.1920928955078125e-06,9.5367431640625e-07
2170,0.0001919269561767578,4.458427429199219e-05,1.1205673217773438e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,2.1457672119140625e-06
2180,0.0001938343048095703,4.7206878662109375e-05,9.775161743164062e-06,2.86102294921875e-06,1.1920928955078125e-06,9.5367431640625e-07,1.9073486328125e-06
2190,0.00019407272338867188,4.601478576660156e-05,1.0967254638671875e-05,2.86102294921875e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
2200,0.00019502639770507812,4.57763671875e-05,1.0967254638671875e-05,4.291534423828125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
2210,0.0001990795135498047,4.601478576660156e-05,1.0013580322265625e-05,4.0531158447265625e-06,1.6689300537109375e-06,1.1920928955078125e-06,9.5367431640625e-07
2220,0.00019693374633789062,4.7206878662109375e-05,1.0967254638671875e-05,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2230,0.00019812583923339844,4.7206878662109375e-05,1.0967254638671875e-05,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
2240,0.00019812583923339844,4.673004150390625e-05,1.0013580322265625e-05,3.0994415283203125e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
2250,0.00019884109497070312,4.673004150390625e-05,1.0967254638671875e-05,2.86102294921875e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
2260,0.00020122528076171875,5.507469177246094e-05,1.0728836059570312e-05,3.814697265625e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
2270,0.000225067138671875,5.1021575927734375e-05,1.0967254638671875e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2280,0.00020313262939453125,4.887580871582031e-05,1.0967254638671875e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2290,0.00020313262939453125,4.9114227294921875e-05,1.1920928955078125e-05,3.0994415283203125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2300,0.00020384788513183594,4.887580871582031e-05,1.0967254638671875e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2310,0.00020503997802734375,4.887580871582031e-05,1.0967254638671875e-05,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2320,0.00020599365234375,4.9114227294921875e-05,1.0967254638671875e-05,2.86102294921875e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
2330,0.000225067138671875,4.887580871582031e-05,1.0967254638671875e-05,4.291534423828125e-06,1.6689300537109375e-06,7.152557373046875e-07,1.1920928955078125e-06
2340,0.0002219676971435547,4.887580871582031e-05,1.0967254638671875e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2350,0.0002181529998779297,5.0067901611328125e-05,1.1920928955078125e-05,3.0994415283203125e-06,2.1457672119140625e-06,1.6689300537109375e-06,9.5367431640625e-07
2360,0.000209808349609375,4.9114227294921875e-05,1.0967254638671875e-05,3.814697265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2370,0.0002110004425048828,4.982948303222656e-05,1.2159347534179688e-05,3.0994415283203125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
2380,0.00021195411682128906,5.0067901611328125e-05,1.1920928955078125e-05,2.86102294921875e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2390,0.0002319812774658203,5.1021575927734375e-05,1.1682510375976562e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
2400,0.00021409988403320312,5.1021575927734375e-05,1.0967254638671875e-05,3.814697265625e-06,1.1920928955078125e-06,9.5367431640625e-07,9.5367431640625e-07
2410,0.00021886825561523438,5.125999450683594e-05,1.1682510375976562e-05,3.814697265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
2420,0.00021600723266601562,5.1021575927734375e-05,1.2159347534179688e-05,4.291534423828125e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2430,0.00021576881408691406,5.1021575927734375e-05,1.1682510375976562e-05,4.0531158447265625e-06,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06
2440,0.0002300739288330078,5.1021575927734375e-05,1.2159347534179688e-05,3.0994415283203125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
2450,0.0002181529998779297,5.1975250244140625e-05,1.2159347534179688e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,1.6689300537109375e-06
2460,0.00022792816162109375,5.221366882324219e-05,1.2159347534179688e-05,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2470,0.00022125244140625,5.2928924560546875e-05,1.0967254638671875e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,5.0067901611328125e-06
2480,0.0003101825714111328,5.602836608886719e-05,1.1920928955078125e-05,3.814697265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2490,0.00029397010803222656,5.3882598876953125e-05,1.3113021850585938e-05,3.814697265625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
2500,0.00022411346435546875,5.2928924560546875e-05,1.2159347534179688e-05,4.0531158447265625e-06,9.5367431640625e-07,9.5367431640625e-07,2.1457672119140625e-06
2510,0.0002231597900390625,5.316734313964844e-05,1.1920928955078125e-05,4.0531158447265625e-06,1.9073486328125e-06,7.152557373046875e-07,2.1457672119140625e-06
2520,0.00022411346435546875,5.412101745605469e-05,1.1920928955078125e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
2530,0.00022602081298828125,5.412101745605469e-05,1.1920928955078125e-05,3.0994415283203125e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2540,0.0002257823944091797,5.316734313964844e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
2550,0.00022602081298828125,5.412101745605469e-05,1.1920928955078125e-05,4.0531158447265625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
2560,0.00022912025451660156,5.3882598876953125e-05,1.2159347534179688e-05,2.6226043701171875e-06,2.1457672119140625e-06,1.1920928955078125e-06,7.152557373046875e-07
2570,0.00022912025451660156,5.507469177246094e-05,1.2636184692382812e-05,3.814697265625e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
2580,0.00023102760314941406,5.412101745605469e-05,1.1920928955078125e-05,3.814697265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
2590,0.0002300739288330078,5.4836273193359375e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2600,0.00024127960205078125,5.626678466796875e-05,1.3113021850585938e-05,3.814697265625e-06,1.9073486328125e-06,1.9073486328125e-06,2.1457672119140625e-06
2610,0.00023293495178222656,5.4836273193359375e-05,1.1920928955078125e-05,3.814697265625e-06,1.9073486328125e-06,1.9073486328125e-06,1.1920928955078125e-06
2620,0.0002338886260986328,5.507469177246094e-05,1.3113021850585938e-05,3.814697265625e-06,2.86102294921875e-06,9.5367431640625e-07,1.1920928955078125e-06
2630,0.00023698806762695312,5.5789947509765625e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2640,0.00023508071899414062,5.602836608886719e-05,1.1682510375976562e-05,4.291534423828125e-06,1.9073486328125e-06,1.1920928955078125e-06,2.1457672119140625e-06
2650,0.00023674964904785156,5.602836608886719e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.6689300537109375e-06,2.1457672119140625e-06
2660,0.0002372264862060547,5.602836608886719e-05,1.2874603271484375e-05,4.0531158447265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
2670,0.00023984909057617188,5.698204040527344e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
2680,0.00023889541625976562,5.698204040527344e-05,1.3113021850585938e-05,5.0067901611328125e-06,1.6689300537109375e-06,1.9073486328125e-06,9.5367431640625e-07
2690,0.00023984909057617188,5.698204040527344e-05,1.3113021850585938e-05,4.0531158447265625e-06,1.9073486328125e-06,7.152557373046875e-07,9.5367431640625e-07
2700,0.0002410411834716797,5.698204040527344e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,7.152557373046875e-07,7.152557373046875e-07
2710,0.00026488304138183594,5.888938903808594e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.6689300537109375e-06,1.6689300537109375e-06
2720,0.00024175643920898438,5.793571472167969e-05,1.1920928955078125e-05,3.814697265625e-06,1.6689300537109375e-06,9.5367431640625e-07,1.9073486328125e-06
2730,0.000244140625,5.91278076171875e-05,1.2636184692382812e-05,4.0531158447265625e-06,3.0994415283203125e-06,2.1457672119140625e-06,1.9073486328125e-06
2740,0.00024509429931640625,5.817413330078125e-05,1.2874603271484375e-05,4.291534423828125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06
2750,0.0002472400665283203,5.888938903808594e-05,1.3113021850585938e-05,4.0531158447265625e-06,2.1457672119140625e-06,7.152557373046875e-07,2.1457672119140625e-06
2760,0.00024580955505371094,5.8650970458984375e-05,1.2874603271484375e-05,4.291534423828125e-06,1.9073486328125e-06,1.6689300537109375e-06,1.6689300537109375e-06
2770,0.00024700164794921875,5.888938903808594e-05,1.3113021850585938e-05,4.0531158447265625e-06,1.9073486328125e-06,1.9073486328125e-06,1.9073486328125e-06
2780,0.000247955322265625,6.008148193359375e-05,1.2874603271484375e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
2790,0.00024819374084472656,5.888938903808594e-05,1.3113021850585938e-05,3.814697265625e-06,1.6689300537109375e-06,2.1457672119140625e-06,1.9073486328125e-06
2800,0.0002570152282714844,6.008148193359375e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
2810,0.00026702880859375,6.103515625e-05,1.4066696166992188e-05,5.0067901611328125e-06,2.1457672119140625e-06,2.86102294921875e-06,2.1457672119140625e-06
2820,0.0002541542053222656,7.581710815429688e-05,1.4066696166992188e-05,1.2874603271484375e-05,2.1219253540039062e-05,1.9073486328125e-06,1.9073486328125e-06
2830,0.00026798248291015625,6.008148193359375e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,3.1948089599609375e-05,1.9073486328125e-06
2840,0.00030493736267089844,6.198883056640625e-05,1.4066696166992188e-05,3.814697265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.6689300537109375e-06
2850,0.0002613067626953125,6.127357482910156e-05,1.3828277587890625e-05,4.76837158203125e-06,1.9073486328125e-06,1.1920928955078125e-06,1.9073486328125e-06
2860,0.0002560615539550781,6.079673767089844e-05,1.4066696166992188e-05,5.245208740234375e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
2870,0.0002560615539550781,6.198883056640625e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
2880,0.00026106834411621094,6.103515625e-05,1.3828277587890625e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
2890,0.0002589225769042969,6.198883056640625e-05,1.4066696166992188e-05,5.245208740234375e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
2900,0.0002791881561279297,6.29425048828125e-05,1.4066696166992188e-05,3.814697265625e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
2910,0.0002601146697998047,6.222724914550781e-05,1.3828277587890625e-05,4.0531158447265625e-06,1.9073486328125e-06,1.9073486328125e-06,1.6689300537109375e-06
2920,0.00026106834411621094,6.29425048828125e-05,1.3828277587890625e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
2930,0.0002639293670654297,6.29425048828125e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
2940,0.0002639293670654297,6.29425048828125e-05,1.4066696166992188e-05,3.814697265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
2950,0.0002658367156982422,6.389617919921875e-05,1.4066696166992188e-05,4.0531158447265625e-06,1.9073486328125e-06,1.9073486328125e-06,1.6689300537109375e-06
2960,0.0002658367156982422,6.699562072753906e-05,1.3113021850585938e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
2970,0.00026607513427734375,6.389617919921875e-05,1.5020370483398438e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
2980,0.00026702880859375,6.389617919921875e-05,1.52587890625e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
2990,0.00026702880859375,6.413459777832031e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,1.9073486328125e-06,6.9141387939453125e-06
3000,0.0002970695495605469,6.699562072753906e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,1.9073486328125e-06,2.1457672119140625e-06
3010,0.0002701282501220703,6.508827209472656e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3020,0.0002696514129638672,6.604194641113281e-05,1.4781951904296875e-05,3.814697265625e-06,2.1457672119140625e-06,2.1457672119140625e-06,9.5367431640625e-07
3030,0.0002810955047607422,6.508827209472656e-05,1.4066696166992188e-05,4.76837158203125e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
3040,0.00027179718017578125,6.604194641113281e-05,1.3828277587890625e-05,4.0531158447265625e-06,2.1457672119140625e-06,1.9073486328125e-06,9.5367431640625e-07
3050,0.0002741813659667969,6.580352783203125e-05,1.3828277587890625e-05,5.245208740234375e-06,2.1457672119140625e-06,1.6689300537109375e-06,9.5367431640625e-07
3060,0.0002739429473876953,6.508827209472656e-05,1.4066696166992188e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
3070,0.0002770423889160156,6.628036499023438e-05,1.4781951904296875e-05,5.0067901611328125e-06,2.1457672119140625e-06,2.1457672119140625e-06,1.9073486328125e-06
3080,0.0002770423889160156,6.604194641113281e-05,1.3828277587890625e-05,5.0067901611328125e-06,9.5367431640625e-07,9.5367431640625e-07,1.1920928955078125e-06
3090,0.0002770423889160156,6.67572021484375e-05,1.4066696166992188e-05,4.0531158447265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.6689300537109375e-06
3100,0.00032210350036621094,6.699562072753906e-05,1.621246337890625e-05,3.814697265625e-06,2.1457672119140625e-06,1.1920928955078125e-06,9.5367431640625e-07
3110,0.0002779960632324219,6.699562072753906e-05,1.4781951904296875e-05,4.291534423828125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
3120,0.00027871131896972656,6.914138793945312e-05,1.4781951904296875e-05,4.0531158447265625e-06,1.9073486328125e-06,2.1457672119140625e-06,1.9073486328125e-06
3130,0.0002808570861816406,6.67572021484375e-05,1.52587890625e-05,5.0067901611328125e-06,2.86102294921875e-06,1.6689300537109375e-06,1.6689300537109375e-06
3140,0.0002810955047607422,6.723403930664062e-05,1.4781951904296875e-05,5.245208740234375e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3150,0.0002911090850830078,8.20159912109375e-05,1.6927719116210938e-05,2.4080276489257812e-05,2.1457672119140625e-06,7.152557373046875e-07,1.9073486328125e-06
3160,0.0003688335418701172,8.392333984375e-05,1.52587890625e-05,4.76837158203125e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3170,0.0002930164337158203,6.985664367675781e-05,1.5974044799804688e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.1920928955078125e-06
3180,0.00028896331787109375,6.866455078125e-05,1.52587890625e-05,5.0067901611328125e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06
3190,0.00029087066650390625,6.914138793945312e-05,1.5020370483398438e-05,5.0067901611328125e-06,2.1457672119140625e-06,9.5367431640625e-07,1.9073486328125e-06
3200,0.00029778480529785156,7.009506225585938e-05,1.5020370483398438e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,1.1920928955078125e-06
3210,0.0002911090850830078,6.890296936035156e-05,1.5020370483398438e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3220,0.00028896331787109375,7.009506225585938e-05,1.4781951904296875e-05,5.245208740234375e-06,1.9073486328125e-06,2.1457672119140625e-06,9.5367431640625e-07
3230,0.0002899169921875,6.985664367675781e-05,1.621246337890625e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,1.9073486328125e-06
3240,0.0002911090850830078,7.009506225585938e-05,1.52587890625e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
3250,0.00029087066650390625,7.009506225585938e-05,1.5735626220703125e-05,5.0067901611328125e-06,3.0994415283203125e-06,9.5367431640625e-07,9.5367431640625e-07
3260,0.0002932548522949219,7.009506225585938e-05,1.4781951904296875e-05,5.0067901611328125e-06,2.1457672119140625e-06,1.9073486328125e-06,1.1920928955078125e-06
3270,0.0002963542938232422,8.606910705566406e-05,1.52587890625e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,2.1457672119140625e-06
3280,0.00029587745666503906,7.104873657226562e-05,1.621246337890625e-05,5.0067901611328125e-06,1.6689300537109375e-06,9.5367431640625e-07,2.1457672119140625e-06
3290,0.0003058910369873047,7.200241088867188e-05,1.5974044799804688e-05,5.0067901611328125e-06,3.0994415283203125e-06,2.1457672119140625e-06,7.152557373046875e-07
3300,0.0002949237823486328,7.128715515136719e-05,1.5974044799804688e-05,4.0531158447265625e-06,1.9073486328125e-06,9.5367431640625e-07,7.152557373046875e-07
3310,0.0002980232238769531,9.012222290039062e-05,1.5974044799804688e-05,5.245208740234375e-06,3.0994415283203125e-06,1.9073486328125e-06,1.6689300537109375e-06
3320,0.0002980232238769531,7.081031799316406e-05,1.5020370483398438e-05,4.0531158447265625e-06,3.0994415283203125e-06,9.5367431640625e-07,1.9073486328125e-06
3330,0.0003120899200439453,8.58306884765625e-05,1.5974044799804688e-05,5.0067901611328125e-06,2.1457672119140625e-06,1.6689300537109375e-06,1.9073486328125e-06
3340,0.0003001689910888672,7.200241088867188e-05,1.5974044799804688e-05,5.0067901611328125e-06,1.9073486328125e-06,2.1457672119140625e-06,1.1920928955078125e-06
3350,0.0003001689910888672,7.295608520507812e-05,1.5974044799804688e-05,5.0067901611328125e-06,2.86102294921875e-06,1.9073486328125e-06,1.6689300537109375e-06
3360,0.00030112266540527344,7.200241088867188e-05,1.5974044799804688e-05,3.814697265625e-06,1.9073486328125e-06,9.5367431640625e-07,9.5367431640625e-07
3370,0.0003020763397216797,7.295608520507812e-05,1.621246337890625e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,2.1457672119140625e-06
3380,0.0003039836883544922,7.319450378417969e-05,1.5974044799804688e-05,5.0067901611328125e-06,1.9073486328125e-06,1.1920928955078125e-06,9.5367431640625e-07
3390,0.0003070831298828125,7.295608520507812e-05,1.5974044799804688e-05,5.245208740234375e-06,3.0994415283203125e-06,2.1457672119140625e-06,2.1457672119140625e-06
3400,0.0003058910369873047,7.390975952148438e-05,1.621246337890625e-05,3.814697265625e-06,2.1457672119140625e-06,9.5367431640625e-07,9.5367431640625e-07
3410,0.00030684471130371094,7.390975952148438e-05,1.621246337890625e-05,5.245208740234375e-06,1.6689300537109375e-06,2.1457672119140625e-06,2.1457672119140625e-06
